index,loss
46622,1.240204383634591e-08
46623,1.4200791653706801e-08
46624,2.118790654037639e-08
46625,1.30229933503756e-08
46626,7.879095598184449e-09
46647,1.0062397848287219e-07
46648,5.1630092201548905e-08
46649,1.2916061109535804e-07
46650,9.347279217308824e-08
46651,2.482071081999493e-08
46652,3.3656007758509077e-08
46653,1.8738578688726193e-08
46654,8.711448451492743e-09
46655,6.8083565452070616e-09
46656,7.153048375840854e-09
46657,1.0747902123853237e-08
46658,9.515812138261026e-09
46659,9.532316269655894e-09
46660,1.3555021993738592e-08
46661,1.267684535122271e-08
46677,1.3814295485303774e-08
46678,5.729581697977437e-09
46679,2.6418154330798416e-09
46680,2.057859882498292e-09
46681,1.1068883587483924e-09
46682,1.9187712752000152e-08
46683,4.560175348444773e-09
46684,2.9288680369887743e-09
46685,4.228253303040219e-09
46686,8.56434034801623e-09
46687,5.371592948222315e-09
46688,7.062110007893807e-09
46689,1.6171089356475932e-08
46690,5.286295845507993e-09
46691,9.752701757292925e-09
46707,7.127201229195634e-08
46708,8.989924538127525e-08
46709,1.60240389845967e-07
46710,1.2959344530827366e-07
46711,7.999511808520765e-08
46712,1.880039803836553e-07
46713,1.8139772350878047e-08
46714,2.155019096505839e-08
46715,8.077216051560754e-08
46716,1.7792110895697988e-08
46717,4.572390022161699e-09
46718,6.403514607455918e-09
46719,3.837039486143112e-08
46720,4.409171339148088e-08
46721,2.6597639646297466e-08
47052,3.68181112264665e-08
47053,2.627286477263624e-08
47054,2.3863247378130836e-08
47055,1.4354792909898606e-08
47056,1.258313453433857e-08
47057,1.0458645505195818e-08
47058,1.3954347899414188e-08
47059,1.4664728098523483e-08
47060,7.035249716125236e-09
47061,7.938433022047775e-09
47062,4.44576775393557e-09
47063,4.352739502166969e-09
47064,4.661502295277842e-09
47065,3.6750540388652553e-09
47066,3.3719036451884676e-09
47097,2.4990103320021717e-09
47098,9.85827952604268e-09
47099,1.1183364456712752e-08
47100,1.276025152208149e-08
47101,2.176066082881789e-08
47102,1.3800898202021017e-08
47103,1.8466321805021835e-08
47104,7.671761892424911e-09
47105,7.321222739165023e-09
47106,5.3283062406705994e-09
47107,9.285319180207807e-09
47108,1.3224521921983978e-08
47109,9.747649798441671e-09
47110,6.882445280353977e-09
47111,6.650568540322865e-09
47127,1.9585360888640935e-08
47128,7.210024932646775e-08
47129,3.8301855909139704e-08
47130,2.561812451062906e-08
47131,3.765962475199558e-08
47132,9.912943710332911e-08
47133,7.990264805357583e-08
47134,8.317481814401617e-08
47135,5.3836593849609926e-08
47136,3.183870589396065e-08
47137,2.3479781674495825e-08
47138,4.389443120089709e-08
47139,3.605570597642327e-08
47140,3.8279104330740665e-08
47141,1.2828059503533495e-08
47247,1.9283719510099218e-08
47248,8.128020034803285e-09
47249,1.4413038817995272e-10
47265,1.4550892046827357e-07
47266,8.182866650940923e-08
47267,3.288902306053387e-08
47268,4.384208551755364e-08
47269,5.776378486643807e-09
47270,1.2147692629582707e-08
47271,2.666968512698986e-08
47272,2.0828556657193076e-08
47273,1.9479207580275215e-08
47274,4.726406999111532e-08
47275,5.821025794716661e-08
47276,4.990830859696871e-08
47277,2.3359794099064857e-08
47278,1.3652704744515631e-08
47279,1.841536345636996e-08
47282,1.2751581124348377e-08
47283,1.600303534132763e-08
47284,1.3874261739488247e-08
47285,1.540022331880664e-08
47286,1.2066437626856441e-08
47287,1.3720038438691518e-08
47288,1.6268813851638697e-08
47289,7.288002201732979e-09
47290,9.027105285497328e-09
47291,7.708202076628368e-09
47292,9.803793332707755e-09
47293,8.5245064340711e-09
47294,7.000146240443428e-09
47295,8.254411376640292e-09
47296,4.467906933314225e-09
47297,8.63431210973431e-08
47298,8.036168708258629e-08
47299,5.2180105569732405e-08
47300,2.9214886509976168e-08
47301,1.4797944203337465e-08
47302,7.559723513850258e-09
47303,2.0664565170136484e-08
47304,6.221227266678397e-08
47305,2.8075357150214586e-08
47306,8.696335207503125e-09
47307,9.26694898595315e-09
47308,1.453610209978251e-08
47309,1.826235696000822e-08
47310,1.111178438151228e-08
47311,1.3800437237421193e-08
47402,4.471706560593702e-08
47403,3.1554982626857964e-08
47404,3.121666125593947e-08
47405,8.79234463013745e-08
47406,3.260961634055093e-08
47407,2.133143439664309e-08
47408,1.9210922630463756e-08
47409,8.097904569126513e-09
47410,5.424833915412819e-09
47411,1.889876521943279e-08
47412,1.3957608402392907e-08
47413,1.228383794682486e-08
47414,4.389200558563289e-09
47415,4.044312440498743e-09
47416,1.027450124979623e-08
47417,5.362979038636695e-08
47418,6.387055861978297e-08
47419,3.7406284292273995e-08
47420,2.925051489910402e-08
47421,3.0441565712635565e-08
47422,3.79711444509212e-08
47423,2.8152538078529687e-08
47424,2.0026647007398424e-08
47425,2.4349915861421323e-08
47426,2.7077463826685744e-08
47427,2.451744229858832e-08
47428,2.642471841340921e-08
47429,2.1423526064268117e-08
47430,1.3593905556774644e-08
47431,1.3878779903109262e-08
47522,2.5091051014669574e-08
47523,4.783759166571144e-08
47524,3.190078601278401e-08
47525,4.955671428774622e-09
47526,8.486511937633168e-09
47527,2.5855920071649052e-08
47528,3.6347842069517355e-08
47529,1.846482966527674e-08
47530,8.951031027493173e-09
47531,7.474693752840267e-09
47532,7.854794148443034e-09
47533,3.681183713410974e-08
47534,3.899775080640211e-08
47535,2.4708437962317475e-08
47536,1.1020429013797184e-08
47597,1.8440645677131329e-09
47598,1.150938233607235e-09
47599,6.891902049055432e-10
47600,6.611304836923182e-10
47601,1.8865339512785795e-08
47602,1.4750636267990558e-08
47603,1.0769756642048378e-08
47604,1.0158384355918315e-08
47605,1.143986683160847e-08
47606,1.1974470304210172e-08
47607,1.293863860496458e-08
47608,2.5982314966199738e-08
47609,1.9657456107324833e-08
47610,3.6602560982146315e-08
47611,3.025332162565064e-08
47884,5.806858993651076e-08
47885,4.014687959852381e-08
47886,3.207165022445224e-08
47887,2.0017836277475e-08
47888,2.4709800872102505e-09
47889,5.535463643013827e-09
47890,5.048260032225471e-09
47891,8.954695651652855e-09
47892,1.0995981902794938e-08
47893,7.13943437702369e-09
47894,6.331784874191726e-09
47895,1.1300749669374e-08
47896,1.1443852088177664e-08
47897,8.694510889029061e-09
47898,6.556196918694468e-09
47974,1.0662640193004336e-07
47975,5.43443299250157e-08
47976,5.9418876929839826e-08
47977,1.3324992664820456e-07
47978,8.259370787300213e-08
47979,1.9498236270010239e-07
47980,4.287131716296244e-08
47981,1.0620993862175965e-08
47982,3.709716978050892e-08
47983,6.491232085181764e-08
47984,3.670715997827756e-08
47985,8.126834671884353e-08
47986,2.9458508521429394e-08
47987,7.944629487610655e-08
47988,1.6665535440552048e-07
47989,6.141898101219567e-09
47990,1.0057278387876067e-07
47991,9.625640018384729e-08
47992,7.992729678107935e-08
47993,7.083039577082673e-08
47994,8.784033411757264e-08
47995,1.3398451415014279e-07
47996,1.1664238996900167e-07
47997,4.372130391061546e-08
47998,4.398377484449156e-08
47999,5.520438506323444e-08
48000,3.8053563855555694e-08
48001,4.017561394675795e-08
48002,3.783907587262547e-08
48003,3.599626552386326e-08
48079,5.036954409121108e-09
48080,6.506003291661955e-09
48081,3.871587139769872e-08
48082,2.2281669842527663e-08
48083,9.338869233488367e-09
48084,7.089743458976727e-09
48085,7.166188087381897e-09
48086,8.258674633054852e-09
48087,4.330291147880416e-08
48088,2.5341790887978277e-08
48089,2.4490242722663425e-08
48090,1.0778880010775538e-08
48091,1.2738263777123393e-08
48092,8.588945554777183e-09
48093,2.6786817208801494e-09
48094,7.834582760324338e-08
48095,3.8272915503512195e-08
48096,4.0494079200925626e-08
48097,1.3974284840401197e-08
48098,4.397943786926817e-09
48099,1.3171631785269255e-08
48100,1.4285724603269045e-08
48101,1.922714432112116e-08
48102,8.110075278011664e-09
48103,3.624608613250757e-09
48104,1.5317636936629242e-08
48105,1.6273402181354868e-08
48106,1.1060872218138229e-08
48107,1.0191588906138804e-08
48108,1.4016520388793197e-08
48124,2.7536428248708944e-08
48125,2.176753355342953e-08
48126,2.7633991095399324e-08
48127,5.143295567222594e-09
48128,4.77713735236307e-09
48129,7.461041562351056e-09
48130,1.855160647323828e-08
48131,3.510163892883611e-08
48132,3.614560029063796e-08
48133,3.1433245339940186e-08
48134,9.99342475438425e-09
48135,9.175002979588953e-09
48136,1.2956141048903191e-08
48137,1.4052866426084165e-08
48138,1.2357250334105174e-08
48229,1.2768974322341364e-08
48230,3.516694491167982e-09
48231,4.249022911295697e-09
48232,2.4298105749664956e-09
48233,4.723974988962709e-09
48234,1.8932606593580203e-09
48235,9.137933187908232e-10
48236,4.2863709803775407e-10
48237,5.406967096277526e-10
48283,1.3123390374403243e-08
48284,4.6468477954419996e-09
48285,1.6728204599303353e-08
48286,2.228941120563377e-08
48287,3.046329055678143e-08
48288,1.7982177524800136e-08
48289,1.7586621936516167e-08
48290,1.754804657139175e-08
48291,5.0746784552302415e-09
48292,5.43667733055031e-09
48293,9.075535878366736e-09
48294,6.773838379103836e-09
48295,1.0718768095330233e-08
48296,1.0788555826479751e-08
48297,8.681472429827863e-09
48313,1.0170536413056652e-08
48314,7.006451419044879e-09
48315,6.659866436109496e-09
48316,1.359699730585362e-08
48317,1.178071329377417e-08
48318,6.849977030043419e-09
48319,5.758400423161447e-09
48320,4.035770828636487e-09
48321,7.2709887000144136e-09
48322,1.0079725498712833e-08
48323,8.035383913806982e-09
48324,5.605778508055437e-09
48325,7.527960477204942e-09
48326,1.0449628717879023e-08
48327,1.0034605146813647e-08
48373,5.515592249594192e-08
48374,1.2434216500878392e-07
48375,5.871957142744577e-08
48376,1.0479335621482733e-08
48377,4.135033293550805e-08
48378,7.719824424157196e-08
48379,6.138937802546707e-09
48380,7.733733653481067e-09
48381,8.746185642394266e-08
48382,7.588428019289495e-08
48383,5.496029586993245e-08
48384,2.6665732733022196e-08
48385,4.2166952596289775e-08
48386,1.9821040808665202e-08
48387,2.0162037372983832e-08
48448,2.5462849606583404e-08
48449,1.2036450947050525e-08
48450,1.087510170805217e-08
48451,1.4583853236160849e-08
48452,1.3855983027610819e-08
48453,1.408418981441173e-08
48454,1.270151717136514e-08
48455,9.653650323571128e-09
48456,7.42726546931749e-09
48457,8.511559457247131e-09
48458,1.2486965239588699e-08
48459,7.0745218572199065e-09
48460,5.6721272123638755e-09
48461,7.92645415970128e-09
48462,8.474266621760762e-09
48538,1.6610894704172097e-07
48539,4.804824982329592e-08
48540,1.5422827459588007e-08
48541,1.2238753122062462e-08
48542,1.6848796136059718e-08
48543,2.1924909887616195e-08
48544,1.0305881481542656e-08
48545,1.7150941999943825e-08
48546,1.3265917253590942e-08
48547,8.789966088329493e-09
48548,2.9854088978709115e-08
48549,2.3102234791849696e-08
48550,1.4509876855584025e-08
48551,8.018233188522572e-09
48552,1.1208822314756617e-08
48628,4.5961268568817104e-08
48629,1.078482902983069e-08
48630,8.87000073390709e-09
48631,9.015444391025085e-09
48632,4.2620911244739546e-08
48633,9.298768333110274e-08
48634,6.66896653456206e-08
48635,5.612913511754414e-08
48636,1.4813296367321982e-08
48637,1.683824812914736e-08
48638,2.8950632113833308e-08
48639,1.2100191959518725e-08
48640,7.19248083314028e-09
48641,1.7376125427404077e-08
48642,9.444768522826053e-09
48688,2.5739332887297905e-09
48689,3.2679103867394588e-09
48690,2.3321182762714443e-09
48691,6.430482812902483e-09
48692,1.805751104200226e-08
48693,5.1881318796631604e-08
48694,3.408181825648171e-08
48695,1.5966765687380757e-08
48696,1.3001023368985898e-08
48697,1.5273320386199885e-08
48698,7.906977295135675e-09
48699,7.25689996983192e-09
48700,9.185820104562481e-09
48701,8.473109325279893e-09
48702,5.919944534582555e-09
48823,6.373623051558752e-08
48824,1.3769982842859463e-07
48825,3.5338985071575735e-08
48826,2.618098982054562e-08
48827,4.0504062326363055e-08
48828,6.230080629165968e-08
48829,2.3832951612234865e-08
48830,1.1762442575502519e-08
48831,3.385393654298241e-08
48832,2.3474219901231663e-08
48833,1.7977967559090757e-08
48834,6.404804508974848e-08
48835,2.7110274913866306e-08
48836,2.276765442843498e-08
48837,3.6883104570506475e-08
48868,2.1421788787279183e-08
48869,9.514876886385082e-09
48870,9.376766030300132e-09
48871,2.1682541984091586e-08
48872,9.586110572001871e-09
48873,6.7222911681597e-09
48874,4.9698858362035025e-09
48875,3.6343643650127433e-09
48876,3.799681902449947e-09
48877,6.332381286000555e-09
48878,5.8379217016124585e-09
48879,5.5668873955028175e-09
48880,4.8859654100397165e-09
48881,3.371321666278959e-09
48882,3.4669545012633307e-09
48943,6.137376118431348e-08
48944,2.6131591113198738e-08
48945,2.539639609722144e-08
48946,3.0966372577267975e-08
48947,3.583853569466555e-08
48948,1.6688602499925764e-08
48949,1.7556542886154602e-08
48950,1.2287429740354128e-08
48951,1.529430626590056e-08
48952,1.238305991080324e-08
48953,8.315628186039703e-09
48954,8.461166878248605e-09
48955,4.4911119267965205e-09
48956,5.655373946922282e-09
48957,4.836954836662244e-09
48958,2.7213250319846338e-08
48959,8.686154018278103e-08
48960,9.586661064986401e-08
48961,6.948997111067001e-08
48962,5.533070890351155e-08
48963,1.383521652797981e-08
48964,1.723818598975413e-08
48965,2.7199224206242434e-08
48966,3.881878640754621e-08
48967,2.8906445237453227e-08
48968,3.8369350363609556e-08
48969,2.176184210611609e-08
48970,4.9077559793886394e-08
48971,4.7400504854522296e-08
48972,3.3259155429732346e-08
48973,1.189355813835391e-07
48974,1.3838736379057082e-07
48975,6.9662618784605e-08
48976,8.333456236186976e-08
48977,7.76340911556872e-08
48978,7.565250825791736e-08
48979,4.706482670258083e-08
48980,6.017580744810402e-08
48981,1.3376951990551333e-08
48982,2.3286249373200008e-08
48983,1.806947658167246e-08
48984,1.1035361957567602e-08
48985,5.7554291998940244e-08
48986,4.4596987436307245e-08
48987,1.04671116218924e-08
49018,5.0446455901465015e-09
49019,7.034203886036039e-09
49020,1.7945389174656157e-08
49021,5.670819369640867e-09
49022,3.0806908135616595e-09
49023,9.055197480734023e-09
49024,5.944146064251754e-09
49025,3.78480491391997e-09
49026,1.1311184877627056e-08
49027,1.2903232260441655e-08
49028,1.015502171242133e-08
49029,6.992258327898071e-09
49030,5.650708345683597e-09
49031,1.0535219807650265e-08
49032,6.581368339197979e-09
49153,3.200510434453463e-08
49154,9.433424708049643e-08
49155,5.957411630674869e-08
49156,3.347106414253176e-08
49157,2.479517924314223e-08
49158,6.638400051883764e-09
49159,9.638521092369956e-09
49160,2.211560357068265e-08
49161,1.1174981828787622e-08
49162,1.476324751337188e-08
49163,1.4993222663406414e-08
49164,9.758012176064312e-09
49165,7.1362551423703735e-09
49166,1.0158776042601403e-08
49167,9.04718167049623e-09
49168,1.2617209499410365e-08
49169,7.306207860935388e-10
49170,1.3624622263730402e-10
49171,1.5560988608775972e-10
49172,4.736561698415187e-10
49203,4.178708046254087e-09
49204,8.899664116768236e-09
49205,5.173485817522305e-08
49206,4.3906730695653096e-08
49207,7.16466930228421e-09
49208,5.346208364898075e-09
49209,6.647649986035731e-09
49210,8.282360575151415e-09
49211,4.2120127830003184e-08
49212,5.357270538297598e-08
49213,8.184490241092135e-08
49214,9.354757679602699e-08
49215,3.965556416574145e-08
49216,2.487974093412504e-08
49217,8.708678933544434e-08
49401,1.2216916900342767e-07
49402,9.524848110231687e-08
49403,1.0229506131054222e-07
49404,1.0921915816197725e-07
49405,1.00077180320568e-07
49406,8.753056590649066e-08
49407,7.717773975457476e-09
49408,1.086023626584165e-08
49409,1.5834045186124968e-08
49410,1.328819720924912e-08
49411,1.0354280099988955e-08
49412,1.2569882024138224e-08
49413,1.8064318041410843e-08
49414,1.3119620945190036e-08
49415,1.3488010708329057e-08
49476,1.6089387600004557e-07
49477,1.8573548743461288e-07
49478,8.320532174366235e-08
49479,1.659917003848932e-08
49480,1.0516471249388815e-08
49481,5.376903366993702e-09
49482,4.270996001309868e-08
49483,2.0890851715194003e-08
49484,4.3950148409521717e-08
49485,3.277547122593205e-08
49486,2.775845686642242e-08
49487,3.699369344190018e-08
49488,1.379753911123771e-07
49489,3.493374265417515e-07
49490,3.390813390069525e-07
49664,1.870707677653627e-08
49665,1.8906742837998536e-08
49666,1.1158217461115782e-08
49667,5.260137658780195e-09
49668,3.745653121001169e-09
49669,1.1432694790869391e-08
49670,7.3122086163834865e-09
49671,2.9941675805389423e-09
49672,7.865334161749615e-09
49673,7.198559082155498e-09
49674,5.71082559019942e-09
49675,4.752124027618265e-09
49676,4.272890929968298e-09
49677,4.0805101519936215e-09
49678,4.989569646340897e-09
49679,1.1491111395756093e-09
49680,1.2134212523662313e-09
49681,1.4334630149548389e-09
49682,7.99226373970896e-09
49683,8.392898820375194e-09
49684,1.1211708894620642e-08
49685,1.0215978818450822e-07
49686,4.5605371923329585e-08
49687,8.771647230787494e-08
49688,1.418402320041423e-07
49689,2.7726011353479407e-07
49690,3.441778417823116e-08
49691,2.2814313993535507e-08
49692,1.600891295083784e-07
49693,8.936002160453427e-08
49784,8.948945406928033e-08
49785,6.588518886019301e-08
49786,7.405640189972473e-08
49787,5.653184231846353e-08
49788,4.308126477781116e-08
49789,4.0675107726428905e-08
49790,5.5530144038584694e-08
49791,1.1925359366671273e-08
49792,3.5908482853841406e-09
49793,5.74722491819557e-09
49794,8.903628057055357e-09
49795,6.599423674202853e-09
49796,1.2108283264922193e-08
49797,9.23309517730786e-09
49798,4.087013838471876e-09
49799,2.6483677473265743e-09
49800,6.770536131739391e-09
49801,3.261890313410731e-08
49802,1.0426361107818138e-08
49803,3.4827771777656835e-09
49804,1.325949838815177e-08
49805,2.3534258986046552e-09
49806,2.6901194605244427e-09
49807,2.0107064901964122e-09
49808,2.0156432078977105e-09
49809,1.7876223834534244e-09
49810,1.741930155674254e-09
