index,loss
46908,1.4487669730556263e-08
46909,9.390362265548902e-09
46910,8.525960382144149e-09
46911,8.64872617967194e-09
46912,6.413237052527165e-09
46913,1.863817544744961e-09
46914,8.033506304627736e-09
46915,4.116433416356813e-09
46916,1.1786747577957613e-08
46917,1.293884910325005e-08
46918,7.851285843685218e-09
46919,8.944956775280843e-09
46920,1.5118272855829673e-08
46921,1.725106457683978e-08
46922,1.2504739466123738e-08
46923,1.4411016380222463e-08
46924,1.0429006991330425e-08
46925,1.1684312184456758e-08
46926,1.287010498174368e-08
47003,2.3227425316463268e-08
47004,9.274137902082202e-09
47005,6.213010550482068e-09
47006,1.3337843718375098e-08
47007,7.478531216520423e-08
47008,7.647052058246118e-08
47009,5.044950057708775e-08
47010,5.08750233052524e-08
47011,5.5776983032274075e-08
47012,6.219040926680464e-08
47013,5.5397418208258387e-08
47014,3.7819816611772694e-08
47015,2.6645480488696194e-08
47016,3.5077661664217885e-08
47017,4.964695321518775e-08
47078,2.2312677927516233e-08
47079,5.097748889681952e-09
47080,1.572270313943136e-08
47081,1.7516848416221364e-08
47082,5.218086407410283e-09
47083,2.8732969337141867e-09
47084,6.1592655420383835e-09
47085,1.346581690597759e-08
47086,1.5991567181572464e-08
47087,1.8232386267413858e-08
47088,1.0637559277881792e-08
47089,1.741343780281568e-08
47090,4.1413461104866656e-08
47091,3.4973105300650786e-08
47092,2.032322399259101e-08
47378,2.1728066013082525e-09
47379,2.8653708294967828e-09
47380,3.0356821500987508e-09
47381,1.8051162342658245e-08
47382,6.373652183810918e-08
47383,2.8514888228414748e-08
47384,1.6192872820397497e-08
47385,1.1010734546346157e-08
47386,1.1219425388730997e-08
47387,1.1439367675336598e-08
47388,2.8332037160794243e-08
47389,1.2066490917561623e-08
47390,9.475918716361775e-09
47391,1.3523916209123854e-08
47392,1.7401427854224494e-08
47468,1.536844251859293e-08
47469,3.483229349399153e-08
47470,1.598405141578496e-08
47471,1.8237914289898072e-08
47472,1.2511556235494936e-08
47473,1.3367149165333103e-08
47474,1.379008018886907e-08
47475,4.482858173560089e-08
47476,2.727535886037913e-08
47477,3.344372956348707e-08
47478,2.792299014231503e-08
47479,2.309902669139774e-08
47480,1.836720286974014e-08
47481,2.168267698721138e-08
47482,1.3477526650262917e-08
47483,9.516263332898234e-10
47484,9.371873055386004e-09
47485,1.5308335932218142e-08
47486,1.047630759920537e-09
47487,2.471861382247198e-09
47488,1.1898925178499553e-09
47489,2.971907386850603e-09
47490,5.889074561338248e-09
47491,1.0316303367119417e-08
47492,1.24479848651049e-08
47493,1.6291116011757367e-08
47494,2.0932112931859592e-08
47495,3.0559270669527905e-08
47496,3.320731778444497e-08
47497,2.7526027679414256e-08
47573,7.877349617047003e-08
47574,1.2076247912773397e-07
47575,4.848143664304416e-09
47576,1.6287364346112554e-08
47577,5.7802306940857306e-08
47578,8.942222962105006e-08
47579,3.087050615135922e-08
47580,2.0345153117773407e-08
47581,1.5039837819585955e-08
47582,1.678914074432214e-08
47583,9.217081320400666e-09
47584,7.669005874788581e-09
47585,4.965483135777049e-09
47586,2.3785180491842084e-09
47587,2.6680984088756077e-09
47588,1.2416255579239532e-08
47589,1.5223593052837714e-08
47590,3.7268080177454976e-08
47591,3.4637430701423e-08
47592,2.504441454220796e-08
47593,2.6906855410402386e-08
47594,3.45826975944874e-08
47595,4.595046831923355e-08
47596,3.6871554698336695e-08
47597,2.988725000818704e-08
47598,3.437347473322916e-08
47599,2.704673285336412e-08
47600,2.8776272031905137e-08
47601,2.6735484937034926e-08
47602,3.311513907533481e-08
47618,2.2752326245267795e-08
47619,2.9211824070785042e-08
47620,4.535608510991551e-08
47621,9.529658484552783e-08
47622,1.020783955141269e-07
47623,6.783416495181882e-08
47624,3.908868251301101e-08
47625,2.2426347001669455e-08
47626,1.591924636556996e-08
47627,2.0287112434402843e-08
47628,2.0086535101881964e-08
47629,1.6749435616247865e-08
47630,2.3430800411006203e-08
47631,2.139570653980627e-08
47632,2.1498966162880606e-08
47723,3.5809470944059285e-08
47724,1.5819010457107652e-07
47725,6.559491083635294e-08
47726,3.9175152011239334e-08
47727,1.1789558129748912e-07
47728,1.0063017441552802e-07
47729,1.0079867962531353e-07
47730,1.510148308625503e-07
47731,1.4098125689088192e-07
47732,6.375992711582512e-08
47733,8.414188812366774e-08
47734,9.80988588139553e-08
47735,3.767915046637427e-08
47736,6.329034363261599e-08
47737,9.37191657612857e-08
47783,1.1877271788307553e-07
47784,1.7321070799880545e-07
47785,5.124286772684172e-08
47786,4.701057321199187e-08
47787,1.3864482184544613e-07
47788,9.338499751265772e-08
47789,2.5955005256150798e-08
47790,6.602765978414027e-08
47791,3.8042600181142916e-08
47792,1.9922438809771847e-08
47793,1.6802575331098524e-08
47794,1.5145362297630527e-08
47795,1.2716254715883224e-08
47796,5.628230326237826e-09
47797,5.499064759106886e-09
47813,7.523537703946204e-08
47814,1.2791301173820102e-07
47815,2.109299970243228e-07
47816,4.495556993333594e-08
47817,8.064926504403047e-08
47818,9.111690246754733e-08
47819,3.4350055244658506e-08
47820,6.618455472562346e-08
47821,2.822479672204281e-08
47822,1.9346867219383057e-08
47823,4.364919092836317e-08
47824,7.080962660666046e-08
47825,1.0034774788891809e-07
47826,9.7447205860135e-08
47827,1.319904043839415e-07
47873,6.109612371574258e-08
47874,1.2092188583778807e-08
47875,4.448283164038003e-08
47876,1.4905847223189994e-08
47877,1.3720163671848695e-08
47878,1.9469517553716287e-08
47879,3.0389614380510466e-08
47880,3.151551197788649e-08
47881,2.451208303000385e-08
47882,1.6223006937821083e-08
47883,2.1913898251568753e-08
47884,1.9381053206757315e-08
47885,1.1818604761515417e-08
47886,1.642735014684149e-08
47887,1.4813440252225973e-08
47948,1.77054374717045e-07
47949,6.126206386625199e-08
47950,1.3277548305268283e-07
47951,3.904775169871755e-09
47952,4.3166323848709e-08
47953,4.606016901220755e-08
47954,6.295881860296504e-08
47955,5.7655608287632276e-08
47956,8.03416426720105e-08
47957,4.953214727265731e-08
47958,3.3095812312922135e-08
47959,3.0289239560943315e-08
47960,2.775232310625597e-08
47961,1.6435414806892368e-08
47962,1.8583198979627014e-08
48038,7.485115638417028e-09
48039,4.1436951647710885e-08
48040,1.588813773878428e-07
48041,8.127347683739572e-08
48042,3.1755288176782415e-08
48043,2.4163396616927457e-08
48044,2.5186960073142473e-08
48045,2.556619627114287e-08
48046,1.3650720553926021e-08
48047,1.0311208775704017e-08
48048,1.6330050200963342e-08
48049,4.038312440002301e-08
48125,4.737727010706294e-08
48126,3.477085996905771e-08
48127,1.3389628961135713e-08
48128,6.751378123226459e-08
48129,6.254411744066601e-08
48130,3.581624241633108e-08
48131,6.572413013827827e-08
48132,5.3764477314643955e-08
48133,2.7849191397422146e-08
48134,4.339412029708001e-08
48135,2.5114562873795876e-08
48136,2.0351729190792867e-08
48137,1.4090977273895078e-08
48138,1.6089536813979066e-08
48139,2.417162470180756e-08
48185,4.940375220030546e-08
48186,5.8223218246666875e-08
48187,2.8879462377062737e-08
48188,1.5476407932979441e-09
48189,4.462242575442588e-09
48190,4.507367368233872e-09
48191,4.597639158276934e-09
48192,5.475999653725694e-09
48193,9.329089500909049e-09
48194,5.544117609446175e-09
48195,5.741874975484507e-09
48196,4.317044055568431e-09
48197,2.8822844111431323e-09
48198,3.224977618287994e-08
48199,9.182565463561332e-08
48305,8.80769874811449e-08
48306,8.750417634928453e-08
48307,6.906216754032357e-08
48308,4.626356542303256e-08
48309,3.075527388318733e-08
48310,2.8513570171639913e-08
48311,2.415849742476439e-08
48312,2.5004688097851613e-08
48313,2.115567809823915e-08
48314,1.0899876556891286e-08
48315,1.767594604018541e-08
48316,8.173679511003229e-09
48317,7.1177050919857265e-09
48318,9.234725872886429e-09
48319,1.668686877565051e-08
48350,3.3871934146390004e-09
48351,2.5594061980882543e-08
48352,3.270296033974773e-08
48353,7.339220786661826e-08
48354,6.92103583332937e-08
48355,7.66115064720907e-08
48356,9.780443122053839e-08
48357,1.1502828556331224e-07
48358,9.35152968395414e-08
48359,1.1040683034480026e-07
48360,1.1389315091037133e-07
48361,7.739357954505977e-08
48362,6.108762562462289e-08
48363,6.836427957068736e-08
48364,4.061869418592323e-08
48425,3.5169481549246484e-08
48426,3.611155463545401e-08
48427,5.4708408470105496e-08
48428,4.925729157889691e-08
48429,3.618555410866975e-08
48430,2.8228724247014725e-08
48431,3.5421887645270544e-08
48432,4.205962511605321e-08
48433,3.422028527211296e-08
48434,3.843001650238875e-08
48435,3.066902820592077e-08
48436,3.055048480860023e-08
48437,3.7244078043841e-08
48438,2.361423234731319e-08
48439,2.466111936882953e-08
48440,2.4441433321698014e-09
48441,1.5743301773341045e-08
48442,1.3783986219095823e-07
48443,1.0790795812454235e-07
48444,4.832293143408606e-08
48445,2.0040008763544392e-08
48446,2.6719797929786182e-08
48447,2.3437982221707898e-08
48448,2.1539872108178315e-08
48449,1.2275889638146964e-08
48450,9.949524759633732e-09
48451,4.2019244972379965e-08
48452,4.877747095122231e-10
48453,1.8229343035081058e-10
48454,5.660792390393965e-10
48455,3.487046029704288e-08
48456,4.36878302423338e-08
48457,7.959402914536895e-09
48458,1.1705297175979013e-08
48459,1.3380057950485025e-08
48460,1.0191604893350359e-08
48461,7.881415520216706e-09
48462,7.001166757447663e-09
48463,7.209299379695722e-09
48464,5.989054585597842e-09
48465,4.164474098899973e-09
48466,1.0371381975460281e-08
48467,1.184006848120589e-08
48468,2.1214967560467812e-08
48469,1.055507183878035e-07
48489,5.121036394939438e-08
48490,1.1651227538322928e-08
48491,1.1196987337314113e-08
48492,1.5116217610966487e-08
48493,4.231044314906285e-08
48494,1.5387585960979777e-07
48495,1.188439284760534e-07
48496,2.2995523707436405e-08
48497,2.8847745525695245e-08
48498,1.0313652154536612e-08
48499,1.9789249350310456e-08
48500,1.604876942451483e-08
48501,6.450524114853806e-09
48502,8.995533207212247e-09
48503,1.0685533347043474e-08
48624,9.976641024422861e-08
48625,7.276397440136861e-08
48626,2.907650475947321e-08
48627,1.2639899793498444e-08
48628,2.4772706552766977e-08
48629,6.207589819950954e-08
48630,7.006315883018033e-08
48631,5.28460049054047e-08
48632,3.244743140840001e-08
48633,1.1406948274839124e-08
48634,1.4242425017130245e-08
48635,3.0447317556081543e-08
48636,3.640780121827447e-08
48637,1.2833378093546344e-07
48638,1.8277880542427738e-07
48639,7.957117276191639e-08
48640,2.1664444460611776e-08
48641,2.0903467401467424e-08
48642,2.9104096910259614e-08
48643,2.521163899871226e-08
48644,2.302272683607498e-08
48645,1.6531984670109523e-08
48646,2.0911734566197993e-08
48647,3.6273828385446905e-08
48648,2.1667947436299073e-08
48649,1.4949403492892088e-08
48650,1.7073674030143593e-08
48651,1.1943497746358389e-08
48652,7.472056751112177e-09
48653,5.275941905580339e-09
48684,7.21029569383802e-10
48685,4.5030812412250043e-10
48686,3.994475028523681e-10
48687,4.2897499441529874e-10
48688,7.428982429225073e-10
48689,2.38129760354866e-09
48690,1.2545797734020425e-09
48691,2.0056347693753196e-09
48692,2.764765305585115e-09
48693,7.452227279713952e-09
48694,1.2018714912187534e-08
48695,9.52847667434753e-09
48696,5.809392966682481e-09
48697,8.400745876713245e-09
48698,9.344876872319219e-09
48877,1.1294918778048668e-07
48878,1.5199584879610484e-07
48879,1.0280068352130911e-07
48880,9.219201047017123e-08
48881,1.0037957309805279e-07
48882,5.316883644468362e-08
48883,5.5733590187401205e-08
48884,6.547652731114795e-08
48885,1.606278132726402e-08
48886,2.1690691909270754e-08
48887,1.971853436089077e-08
48888,1.5526087082662343e-08
48889,1.2218542622122186e-08
48890,1.738636257186954e-08
48891,1.2340482413719656e-08
48952,4.190679803173225e-08
48953,4.016756349756179e-08
48954,5.158872085075927e-08
48955,3.162737982620456e-08
48956,4.096487415949923e-08
48957,4.018956900608828e-08
48958,4.3678074490571817e-08
48959,3.4335638332549934e-08
48960,3.330727338379802e-08
48961,1.228443302636606e-08
48962,1.3803576948134832e-08
48963,1.3524553921229199e-08
48964,1.1869486726823197e-08
48965,8.234954051999921e-09
48966,1.0170744246806862e-08
49134,2.7371452659963325e-08
49135,7.652065647789641e-08
49136,5.334796782108242e-08
49137,3.4650387448209585e-08
49138,5.759801879889892e-08
49139,2.34966197609765e-08
49140,2.2491873252761252e-08
49141,1.5200370739876234e-08
49142,3.2283853812486996e-08
49143,1.3877702542686166e-08
49144,1.7362454585168052e-08
49145,2.5059007313643633e-08
49146,8.107313043126396e-09
49147,6.9992736051460724e-09
49148,7.087744613443192e-09
49149,1.3157503531147086e-07
49150,1.0172134778940745e-07
49151,9.302497971930279e-08
49152,8.525088190936003e-08
49153,7.434067583744763e-08
49154,8.168420606580185e-08
49155,4.689155730375205e-08
49156,2.6957705401287058e-08
49157,1.735396537583256e-08
49158,1.1663439103415385e-08
49159,1.2762193080106954e-08
49160,1.0594718879985976e-08
49161,1.6945332248496925e-08
49162,1.7709160360368514e-08
49163,1.6982859563086095e-08
49254,7.52757216559985e-08
49255,6.558821041835472e-08
49256,8.942745921558526e-08
49257,7.351349040618516e-08
49258,5.639223488174139e-08
49259,9.522066335421187e-08
49260,5.764977117905801e-08
49261,2.101333329562749e-08
49262,3.2974025288012854e-08
49263,4.80243720346607e-08
49264,6.712208033832212e-08
49265,6.450376588418294e-08
49266,1.0393259941565702e-07
49267,5.068667618957079e-08
49268,5.6530623737671704e-08
49269,6.066186131192808e-08
49270,7.526419665282447e-08
49271,3.826360739367374e-08
49272,1.3745604654502586e-08
49273,3.244481794340004e-09
49274,2.5258191094224003e-09
49275,1.087735679305979e-08
49276,2.8936186780015305e-08
49277,2.545966282241352e-08
49278,3.431353334804044e-08
49279,3.4552208205695933e-08
49280,2.533835008478036e-08
49281,2.218343730930883e-08
49282,2.4487153638119707e-08
49283,3.839564399754636e-08
49314,4.353441607207742e-09
49315,1.4541712722859756e-08
49316,2.4407404097814833e-08
49317,1.1130801169656479e-08
49318,7.463888174186195e-09
49319,7.833524939826475e-09
49320,1.0593025123739608e-08
49321,1.1468137550707524e-08
49322,1.2679880256882825e-08
49323,1.4265199688168195e-08
49324,5.283116877308203e-08
49325,9.725808070015773e-08
49326,1.9222623848236253e-07
49327,2.3970511620063917e-07
49328,2.6905010486188985e-07
49329,1.849660513641993e-08
49330,1.9180152577291665e-08
49331,1.5624008753434282e-08
49332,3.260748115962997e-08
49333,6.481739944774745e-08
49334,7.221866127338217e-08
49335,3.366390188830337e-08
49336,5.8164214777889356e-08
49337,3.757046940222608e-08
49338,2.039656443741933e-08
49339,1.2524147940951025e-08
49340,9.726344174509904e-09
49341,7.652348976705525e-09
49342,1.227907286960317e-08
49343,1.0674934713961193e-08
49359,6.666918128672705e-09
49360,1.8391650868920806e-08
49361,2.718439695570396e-08
49362,5.726147378481983e-08
49363,1.9179204002739425e-08
49364,1.8731583395492635e-08
49365,1.5433348821147774e-08
49366,1.3467707837833132e-08
49367,1.3637207807448704e-08
49368,1.1493630935888177e-08
49369,5.405376590772448e-09
49370,4.963871536034503e-09
49371,4.985905466270424e-09
49372,5.720008910969909e-09
49373,6.8100538541671085e-09
49449,1.3585046865216555e-08
49450,1.6606611197289567e-08
49451,9.222321573076897e-09
49452,8.98432883644773e-09
49453,2.683901456634885e-08
49454,2.0947743095689475e-08
49455,1.7915599670459414e-08
49456,1.758652423689e-08
49457,1.0065670963399498e-08
49458,1.3745115268193331e-08
49459,1.3159143996688272e-08
49460,1.0900625291299093e-08
49461,4.2532562360975135e-08
49462,5.8039610451032786e-08
49463,7.000810153812154e-09
49479,4.281047960574824e-09
49480,2.9804261281185518e-09
49481,3.090191436072587e-09
49482,6.878987157676875e-09
49483,7.00487845506359e-08
49484,4.14980334539905e-08
49485,2.8129710116786555e-08
49486,2.0650460896831646e-08
49487,1.5524014074230763e-08
49488,1.206096200689899e-08
49489,1.561320139842337e-08
49490,1.2046711184154901e-08
49491,2.935437848350375e-08
49492,1.1134541288981836e-08
49493,1.8437212645494583e-08
49604,7.550335467954028e-09
49605,1.2047056685560165e-08
49606,2.4789065022901013e-08
49607,3.002523740747165e-08
49608,3.241354207261793e-08
49609,3.311716056941805e-08
49610,5.328399410586826e-08
49611,6.690470399917103e-08
49612,8.506561499643794e-08
49613,1.0473642220176771e-07
49614,1.2508786539910943e-07
49615,1.2851916153522325e-07
49616,1.45418184160917e-07
49617,9.704849190939058e-08
49618,6.631847071503216e-08
49649,1.7573416499772065e-08
49650,8.559611686109747e-09
49651,3.5151177524284094e-09
49652,2.634761964159793e-09
49653,2.2632910656739114e-08
49654,2.545371202700153e-08
49655,1.6754704290633526e-08
49656,1.0751435297606804e-08
49657,1.1226147123011287e-08
49658,1.1490554285842336e-08
49659,2.238492768924516e-08
49660,1.2086547762635291e-08
49661,1.5035238831728748e-08
49662,1.241472258328713e-08
49663,1.5393773367122776e-08
49727,8.699466746975304e-08
49728,7.200743823432276e-08
49729,8.703880638449846e-08
49730,7.633737908463445e-08
49731,2.7487649489899013e-08
49732,4.849897816683324e-09
49733,1.601068078116441e-08
49734,3.3159345491640124e-08
49735,3.9250263483836534e-08
49736,3.548308313838788e-08
49737,3.121337854850026e-08
49738,2.1103378600173528e-08
49739,2.083503325422953e-08
49740,1.7808170937883006e-08
49741,1.5962543287173503e-08
49792,8.710262022759707e-08
49793,5.510126399599358e-08
49794,2.687574252036029e-08
49795,2.084708228267118e-08
49796,1.0689592322421504e-08
49797,9.463596128966856e-09
49798,8.900576276005268e-09
49799,9.832134217901967e-09
49800,8.188477451653853e-09
49801,1.2610492206022172e-08
49802,9.821293112111107e-09
49803,1.0025019925308243e-08
49804,8.598473044685306e-09
49805,8.60758397891459e-09
49806,7.477639840658412e-09
49852,4.040235646041168e-10
