index,loss
72744,3.5591356528641427e-09
72790,7.525122747154e-09
72791,2.9215667662896294e-09
72792,1.5610958081779813e-09
72793,1.7103090055314851e-09
72794,1.4173449081056333e-09
72795,4.8161492571807685e-09
72796,3.5233338468998454e-09
72797,1.2957432904414645e-09
72798,1.384467984699711e-09
72799,1.8434869186734204e-09
72800,1.6014213288784163e-09
72801,1.4399795800201787e-09
72802,1.3031267176444317e-09
72803,9.243178999973622e-10
72804,8.942246387810826e-10
72805,3.0461440037043985e-09
72806,2.1990125276261097e-09
72807,2.6989974699631603e-09
72808,1.8747050578582503e-09
72809,2.5909701051318734e-09
72810,4.029872879840468e-09
72811,3.763187983452099e-09
72812,4.252100449519958e-09
72813,1.0805713657191518e-08
72814,1.6721257711793669e-09
72815,3.0995286337542893e-09
72816,2.8734257195850432e-09
72817,3.313235019675176e-09
72818,8.547269558789594e-09
72819,7.49121209508985e-09
72865,8.210556678989178e-09
72866,1.3599075199266508e-09
72867,1.783828196266768e-09
72868,1.3677889931784648e-09
72869,2.0955348567497367e-09
72870,4.748952786570726e-09
72871,2.7042090788853557e-09
72872,2.0287518331940646e-09
72873,2.1830366403463586e-09
72874,8.416929930810113e-10
72875,1.423830497948586e-09
72876,9.964656877414768e-10
72877,1.423275275413971e-09
72878,1.1613802142207419e-09
72879,1.2627882073346086e-09
73165,1.5831870536775483e-10
73166,5.915199441375307e-10
73167,8.730245415478066e-10
73168,1.9766657199937754e-09
73169,1.0740809130993512e-08
73170,6.68979804885339e-09
73171,1.5904634054209055e-08
73172,9.334959472084847e-09
73173,1.9947943297182746e-09
73174,2.014362232571898e-09
73175,1.9570551845760065e-09
73176,3.640557855177917e-09
73177,3.0918485549591423e-09
73178,2.678034016767583e-09
73179,1.7664552043328285e-09
73255,1.3100058537940384e-10
73256,2.673582744083802e-10
73257,6.677838837454431e-10
73258,8.696476871961067e-10
73259,9.326180938629136e-10
73260,1.2982656061311104e-09
73261,1.2685500427878083e-09
73262,1.7976519162132831e-09
73263,7.512601096770766e-10
73264,1.1940276545274742e-09
73265,1.2057066456350185e-09
73266,2.526087117260545e-09
73267,4.992922519875265e-09
73268,2.6113855522424956e-09
73269,2.183266900601666e-09
73285,1.5585582602284376e-08
73286,2.2774815366943812e-09
73287,3.0998008604399274e-09
73288,1.1477144790106308e-09
73289,1.4055431263315654e-09
73290,3.5360867567391097e-09
73291,1.8885621955178067e-09
73292,1.0859957377817864e-09
73293,1.1773683139537638e-09
73294,1.2734816534631932e-09
73295,8.01042843168176e-10
73296,9.39112232423156e-10
73297,1.3250099906159107e-09
73298,9.890315233462843e-10
73299,7.060386164603472e-10
73429,4.735675740441536e-10
73430,1.958287698666794e-10
73431,3.218066091381644e-10
73432,3.2589234089108743e-10
73433,1.5413947895837055e-09
73434,2.1027828367436996e-09
73435,1.4797102432240195e-09
73436,3.768855894037415e-09
73437,4.065569658706636e-09
73438,1.6645139711002344e-09
73439,2.0426689228969508e-09
73440,2.9316959970770995e-09
73441,2.5451645235818887e-09
73442,3.8714849104337645e-09
73443,4.80287454251993e-09
73444,8.002197238177189e-10
73445,5.89514714821604e-10
73446,6.763025139910894e-10
73447,1.4167158557398807e-09
73448,3.618068955546505e-09
73449,1.169316288240907e-08
73450,9.542759471514728e-09
73451,6.81724765527747e-09
73452,4.101226469543917e-09
73453,4.403336362202026e-09
73454,3.988267938126455e-09
73455,7.667237511554958e-09
73456,3.9068286383781015e-09
73457,2.511253649473133e-09
73458,2.4850789870356493e-08
73489,4.651442786496318e-09
73490,3.5865870273710243e-09
73491,2.4758666228308357e-09
73492,2.3516928404632154e-09
73493,2.9250943889280734e-09
73494,1.9731054567984074e-09
73495,1.2047265407488794e-09
73496,1.1017339263119652e-09
73497,9.363739783552205e-10
73498,6.791708306863597e-10
73499,7.466228191255198e-10
73500,6.082237491433773e-10
73501,7.35421168407413e-10
73502,7.25650817212653e-10
73503,5.977439654358818e-10
73504,3.5636271711325662e-09
73505,1.480990996505227e-09
73506,7.282443537093286e-10
73507,4.828819566427001e-09
73508,6.262560248160298e-09
73509,2.4198920645090993e-09
73510,1.620016676362468e-09
73511,1.5610382986253057e-09
73512,2.1154984430893364e-09
73513,2.441282953569157e-09
73514,3.239253532072439e-09
73515,2.0914217024881054e-09
73516,2.5381816648462063e-09
73517,1.4101763090579311e-09
73518,9.87767645455051e-10
73609,1.0195055910600104e-09
73610,1.5734662461852622e-09
73611,2.1960897544914815e-09
73612,3.409559745648494e-09
73613,6.304722077743463e-09
73614,3.4965166317846297e-09
73615,3.5850606927567696e-09
73616,5.758292065394244e-09
73617,3.3619913519800093e-09
73618,3.401541492920046e-09
73619,3.876125642676698e-09
73620,1.547208916541365e-09
73621,1.4931146319341337e-09
73622,1.361572965485891e-09
73623,1.4048064933547266e-09
73669,1.9975487930423697e-09
73670,1.4900490841185388e-09
73671,4.034187650603371e-09
73672,2.4864204029029224e-09
73673,5.431316285609e-09
73674,4.308449597090203e-09
73675,1.7292646203870277e-09
73676,4.615605231350628e-09
73677,1.212097089364761e-09
73678,2.6397770080954785e-10
73679,5.653124635074391e-10
73680,1.7209019764763411e-09
73681,5.63239455075859e-09
73712,5.4106004121479145e-09
73713,3.525772562795737e-09
73714,1.0484816348466097e-09
73715,2.6541073783192815e-09
73716,5.550170101287222e-09
73717,4.851048007736836e-09
73718,3.3400648913328723e-09
73719,1.9839156983891826e-09
73720,4.90553331289334e-09
73721,1.988851972001271e-09
73722,1.784249969993823e-09
73723,9.883959206646864e-10
73724,1.2028624762905338e-09
73725,1.067113619690474e-09
73726,9.177734683341043e-10
73757,4.944152198760321e-09
73758,8.581925392547873e-09
73759,7.611866692514013e-09
73760,5.844450701175674e-09
73761,5.400344171846427e-09
73762,3.6984999507438943e-09
73763,3.998430031515454e-09
73764,6.3856884224833266e-09
73765,1.055834863983307e-09
73766,2.583004032885583e-09
73767,2.1633936864162706e-09
73768,1.1608810579488704e-09
73769,4.315879209570994e-09
73770,3.3248885866754563e-09
73771,1.1979675917928034e-08
73862,2.820519651169917e-10
73863,3.182155650094387e-10
73864,2.079470623472801e-10
73865,2.413150512747819e-10
73866,5.657159185545879e-10
73867,2.1734074540091797e-09
73868,1.1071034089482623e-09
73869,1.2058173348705736e-09
73870,6.830982446359712e-10
73871,1.9208699075790037e-09
73872,1.3891112260466798e-08
73873,5.835025351785816e-09
73874,3.4294758144426396e-09
73875,2.7752082853993443e-09
73876,2.6349977755302234e-09
73922,3.9937733675721176e-10
73923,7.951729275035291e-10
73924,3.2947986006170993e-10
73925,5.353480991843185e-10
73926,8.055177858068419e-09
73927,1.0211531176196331e-08
73928,5.257202229103086e-09
73929,4.08063360879396e-09
73930,3.0928695160525876e-09
73931,1.606787591867942e-09
73932,1.0641317826909358e-09
73933,1.5655913232492935e-09
73934,1.8501324916542217e-09
73935,2.268504939451077e-09
73936,1.1913776631899964e-09
74012,6.584805478659916e-10
74013,9.20177378738174e-10
74014,2.7506192878945512e-09
74015,2.2536965627040217e-09
74016,3.6506322409479708e-09
74017,1.6117801537873788e-09
74018,7.612976915538638e-09
74019,4.5374144441723274e-09
74020,4.4024526246744244e-09
74021,1.6476037201229587e-09
74022,1.520291559309328e-09
74023,8.466556344899345e-10
74024,9.235037734534046e-10
74025,7.3453421123304e-10
74026,4.2173553538304986e-10
74117,1.5780321493963356e-09
74118,7.620253317242032e-10
74119,3.7986586098881503e-10
74120,6.732108204232645e-10
74121,8.167461151842303e-10
74122,1.9566188669273288e-09
74123,9.624514518691285e-10
74124,2.6661504115566004e-09
74125,1.158822593438913e-09
74126,2.6960669252673597e-09
74127,2.030190016100164e-09
74128,2.3923969472150475e-09
74129,5.51922507696645e-09
74130,6.113360484505392e-09
74131,4.3619552414497775e-09
74222,1.2068148702581993e-09
74223,9.016973834263808e-10
74224,1.0965732766266e-09
74225,1.374874547543925e-09
74226,9.988692539764088e-09
74227,3.33946381658734e-08
74228,1.2298785989628414e-08
74229,3.5522917940511434e-09
74230,1.9718615629216174e-09
74231,2.602345228197578e-09
74232,2.381841834875331e-09
74233,7.530885359763317e-10
74234,1.0606746592145555e-09
74235,7.682052771684766e-10
74236,5.058063412555214e-10
74327,1.4225185474003865e-09
74328,2.0813990531109994e-09
74329,3.2527236459856113e-09
74330,2.4399673392849763e-09
74331,1.5268263320322717e-09
74332,1.1886980288977611e-09
74333,1.7332002499870214e-09
74334,1.4010994586755032e-09
74335,1.2700921425690126e-09
74336,1.0270130301748281e-09
74337,8.236877846456991e-10
74338,8.265157447340243e-10
74339,1.233604440820102e-09
74340,6.094303395265399e-10
74341,6.360669213556491e-10
74342,6.562068222137896e-09
74343,8.064102274829565e-09
74344,8.995986178206294e-09
74345,2.5524784064145933e-08
74346,1.1376021902265165e-08
74347,5.737117891868593e-09
74348,5.595451657569583e-09
74349,4.24468860060756e-09
74350,3.363168188386112e-09
74351,1.0932069693936342e-09
74352,1.0919626314276343e-09
74353,1.0055531962649411e-09
74354,1.162135387922092e-09
74355,1.107456681914698e-09
74356,1.820923301032451e-09
74507,1.1103037378390468e-09
74508,1.128845461551009e-09
74509,1.2248003722348244e-09
74510,1.4468185538518696e-09
74511,5.582506457102454e-09
74512,4.669896025433218e-09
74513,3.104467571901637e-09
74514,1.4559693450877376e-09
74515,3.5436988898851496e-09
74516,3.8240721700333324e-09
74517,3.5650573604328883e-09
74518,1.6765292487619377e-09
74519,3.1865203808933984e-09
74520,2.8395745754750124e-09
74521,2.140746913070757e-09
74597,5.446315842760896e-09
74598,3.3415223921196002e-09
74599,2.5904125067199857e-08
74600,5.437315042655655e-09
74601,1.593450704717725e-08
74602,3.6665235292332454e-09
74603,6.932277418769672e-09
74604,9.62755208888666e-09
74605,8.458202138683646e-09
74606,1.1870477933939583e-09
74607,1.5056416113878868e-09
74608,1.1771820185302317e-09
74609,2.0963590863232184e-09
74610,1.5959760180095373e-09
74611,3.385207669737156e-09
74822,2.9408617763238e-09
74823,7.50598960763682e-09
74824,1.5782852358370292e-08
74825,2.2792780995928297e-08
74826,2.8092241866062295e-09
74827,4.272070697197705e-09
74828,2.129642462378456e-09
74829,1.8219915576267454e-09
74830,2.5162540939760447e-09
74831,6.0702389781397414e-09
74832,3.272939252951801e-09
74833,9.596975658610063e-09
74834,5.531850089113277e-09
74835,1.573206231952895e-09
74836,1.6228409727148119e-09
74882,1.5252771490281702e-08
74883,5.021480120603883e-09
74884,3.802985037992812e-09
74885,1.2974132879151057e-09
74886,1.039158314952715e-09
74887,1.4282757199168827e-09
74888,1.2270887639331818e-09
74889,6.082486958547406e-09
74890,2.3770663215572085e-09
74891,1.407300609379547e-09
74892,1.2063290366626234e-09
74893,5.467964969696482e-10
74894,6.890046311269771e-10
74895,1.4197022446538199e-09
74896,6.566621690851093e-10
75081,1.2442266106305055e-09
75082,6.055524970349779e-10
75083,1.0435129427222023e-09
75084,5.413363646233904e-10
75085,1.343237521211904e-09
75086,1.8122512379648015e-09
75087,1.941447891340431e-09
75088,1.9774806236938502e-09
75089,2.3024850914765693e-09
75090,4.006019072022582e-09
75091,2.0244754761478134e-09
75092,2.7582540695902935e-09
75093,7.53635198691427e-09
75094,2.6883274273359348e-08
75095,1.403377858366639e-09
75096,2.4671211740212584e-09
75097,8.859761257973275e-10
75098,1.8110510868751817e-09
75099,8.395164008412337e-10
75100,9.79718861593426e-10
75101,5.751444320800658e-10
75102,5.211334141996815e-10
75103,6.953251308061681e-10
75104,7.092790244023206e-10
75105,7.134854929091716e-10
75106,1.0195824184933144e-09
75107,8.048685051775806e-10
75108,8.484905555938838e-10
75109,7.39278860351078e-10
75110,9.719073323921634e-10
75141,6.728423929125427e-10
75142,1.5360179794754458e-09
75143,2.2912800545782375e-09
75144,4.131135433738109e-09
75145,4.1657579608056494e-09
75146,5.27238430692023e-09
75147,1.037982411133953e-08
75148,5.931109381407396e-09
75149,5.6483377974814175e-09
75150,3.480207677597491e-09
75151,3.590876263004361e-09
75152,2.8128828155615793e-09
75153,1.7175549871240037e-09
75154,1.0885394807758075e-09
75155,4.3695755347350484e-10
75186,9.081395191401498e-09
75187,1.2844122432298377e-09
75188,3.4928409053947007e-09
75189,3.340423937459036e-09
75190,1.6044691131256172e-09
75191,5.118636070555738e-10
75192,4.620544780120639e-10
75193,2.443498514637099e-09
75194,9.23393694840513e-10
75195,1.5637746089355864e-14
75196,1.5637441157494852e-14
75197,4.396864172935295e-15
75273,1.200172183857262e-09
75274,8.562606179651766e-10
75275,2.662182252421985e-09
75276,4.377098239416455e-09
75277,5.914139400431395e-09
75278,6.692985721201694e-09
75279,9.072606665938565e-09
75280,7.634846532766915e-09
75281,5.6089990430052694e-09
75282,7.836834292618278e-09
75283,4.262081798600548e-09
75284,1.7498120730152777e-09
75285,1.7932669793552236e-09
75286,1.302958074766991e-09
75287,2.272708243822308e-09
75288,3.59615115463896e-09
75289,9.460719985199262e-10
75290,1.4572496542797353e-09
75291,1.593792542387007e-09
75292,2.0623269758601737e-09
75293,4.533206254819788e-09
75294,7.920511357895066e-09
75295,1.9262496042671273e-09
75296,2.315183822432232e-09
75297,1.5856911339540147e-09
75298,3.176670038129714e-09
75299,1.9982455690126244e-09
75300,2.55542320637403e-09
75301,1.5607586334454027e-09
75302,1.998815557513467e-09
75408,5.467720054497249e-09
75409,1.707560670638486e-08
75410,3.814386140277293e-09
75411,1.9223125313772016e-09
75412,2.060027703976175e-09
75413,4.869642022953258e-09
75414,3.527248049195464e-09
75415,3.5559015731934096e-09
75416,1.8351645758585278e-09
75417,2.0263259958852586e-09
75418,1.1840127767115405e-09
75419,1.1654249787440563e-09
75420,3.978913587499022e-10
75421,3.0158497921206617e-10
75422,4.712134016315872e-10
75483,9.23044918277327e-10
75484,2.3813551131013355e-09
75485,2.346530969532523e-08
75486,6.559550680407256e-09
75487,8.972619092162404e-09
75488,8.395257822257918e-09
75489,4.363416294950184e-09
75490,1.6202453823055407e-09
75491,1.0821696871943232e-09
75492,6.993997048176936e-10
75493,1.1216412243442164e-09
75494,1.8526531420093306e-09
75495,5.139233483220096e-09
75496,3.1575331238542503e-09
75497,3.2598457266885816e-09
75663,6.713065103802762e-10
75664,3.4347740207607558e-09
75665,8.80570372174816e-09
75666,2.6919126927538173e-09
75667,7.692428916072913e-10
75668,7.567891313620123e-10
75669,4.113896723278998e-10
75670,4.590665070303146e-10
75671,1.0000935635190444e-09
75672,7.299695847784449e-10
75673,5.085185605935294e-10
75674,5.334112040955574e-10
75675,4.6529369246428587e-10
75676,2.225588602300377e-09
75677,2.3630815082498202e-09
75693,1.2281810235492685e-08
75694,7.677162017216688e-09
75695,6.246567263445968e-09
75696,2.5368833700412097e-09
75697,2.3643964564001863e-09
75698,2.9412803304040835e-09
75699,3.2662850202314075e-09
75700,2.371544294277328e-09
75701,2.2533099830468473e-09
75702,1.2760168477399247e-09
75703,1.1933983801171166e-09
75704,8.69917804457998e-10
75705,1.773960423001597e-09
75706,1.6070426100966984e-09
75707,3.298380901739506e-09
75738,3.9022268749633326e-10
75739,9.544183221521507e-10
75740,2.2899739882120684e-09
75741,2.704738211178892e-09
75742,2.36851738222299e-09
75743,2.598565806977149e-09
75744,1.170309738007802e-09
75745,9.676710543971012e-10
75746,1.4980492402116852e-09
75747,1.7956973685784305e-09
75748,1.6009290559892975e-09
75749,1.0201359756933925e-09
75750,7.42966355105068e-10
75751,9.833337477616055e-10
75752,1.5334425951252229e-09
75753,3.3130667098646427e-09
75754,7.429889592458494e-09
75755,5.4924389480959235e-09
75756,1.6519210443988186e-09
75757,2.7755922005212597e-09
75758,1.6492521792699222e-09
75759,1.2583203368166096e-09
75760,7.553116465608412e-10
75761,6.270239882866235e-10
75762,5.907926370340988e-10
75763,6.514975781080068e-10
75764,5.586079376840303e-10
75765,5.679409720293904e-10
75766,5.138277581195894e-10
75767,9.096947084508145e-10
75768,2.421255640427944e-09
75769,1.3688470357209326e-09
75770,1.0239389336419435e-09
75771,2.1323780519111324e-09
75772,2.994328340832908e-09
75773,2.0979378234642354e-09
75774,2.334062276787563e-09
75775,2.3621482547753203e-09
75776,1.6184488194070923e-09
75777,1.0265299721368137e-09
75778,1.1303474822810244e-09
75779,1.282283168535514e-09
75780,7.800287638026759e-10
75781,8.705380305507049e-10
75782,5.936122704497393e-10
75817,2.6720314849626448e-08
75818,9.627139974099919e-09
75819,1.0830413010864959e-08
75820,6.5197411913686665e-09
75821,6.629786497569512e-09
75822,1.2692953355042391e-08
75823,1.1356752871449771e-08
75824,4.479481230390547e-09
75825,3.243839197253351e-09
75826,2.5613902110421805e-09
75827,1.6224342980208917e-09
75828,2.307787960731389e-09
75829,1.618947087500544e-09
75830,1.9901151837586895e-09
75831,2.186391512282171e-09
75832,2.1432773333884825e-09
75833,2.697884804447881e-09
75834,1.3911204632677254e-08
75835,3.0005147255707243e-09
75836,1.0985138354513424e-09
75837,1.995412723942991e-09
75838,1.2806735671944125e-09
75839,1.2954169958945272e-09
75840,1.1096613627969987e-09
75841,8.549341790065057e-10
75842,6.573938060583373e-10
75843,7.025806048055472e-10
75844,8.980951538006821e-10
75845,1.0802085892436253e-09
75846,7.69699137759261e-10
75892,1.145084138620689e-09
75893,1.7521202266834734e-09
75894,2.35059793851633e-08
75895,6.651007744551407e-09
75896,3.0166951159316113e-09
75897,5.006687953112987e-09
75898,6.938898788888537e-09
75899,3.4409408655733387e-09
75900,1.3651659802604854e-09
75901,1.3699792411614453e-09
75902,1.8460131201436525e-09
75903,1.106559621710801e-09
75904,7.048044925461738e-10
75905,3.2841418473594786e-10
75906,3.3397457022132926e-10
75907,3.150070482238476e-10
75908,1.8490679820626355e-10
75909,5.650679923974167e-10
75910,6.976528799107484e-10
75911,3.2526067950122695e-10
