index,loss
132261,6.156273824053926e-10
132262,5.967861205213865e-10
132263,4.041011691935381e-10
132264,4.1690523255866196e-10
132265,4.206716641697028e-10
132266,3.9597128353996425e-10
132267,3.649163748953299e-10
132268,3.5495675843044694e-10
132269,9.612539653147678e-10
132270,7.912232535822739e-10
132271,2.749453553718695e-09
132272,4.104866668797058e-09
132273,5.1926689614845145e-09
132274,6.547107744836467e-09
132275,3.064899889437811e-09
132276,1.073583666411082e-09
132277,6.335299507220782e-10
132278,3.0014907226316723e-10
132279,2.0020943236609412e-10
132280,3.53337581415758e-10
132281,3.9123845829713844e-10
132282,3.376813551003721e-10
132283,1.3211567395643442e-09
132386,1.9817908425423525e-10
132399,3.2683805661903875e-10
132400,2.5455154650799727e-10
132401,3.963828709707684e-10
132402,3.2333807853390795e-10
132403,6.397744001240824e-10
132404,4.945243103904318e-10
132405,4.510978535154919e-10
132406,2.415420086165909e-10
132407,3.3659688924991826e-10
132408,2.118958064567522e-10
132409,1.9764714864756172e-10
132410,2.7166136007394925e-10
132411,2.62046134791305e-10
132412,2.2910390251595913e-10
132413,3.4831204587248976e-10
132444,2.9880956042838136e-10
132445,9.42771416490018e-10
132446,2.2792107756686164e-08
132525,1.9028634223872132e-10
132526,3.6285335847097144e-10
132527,7.971159843300768e-10
132528,8.59499804661823e-10
132529,7.15693948549756e-10
132530,8.067136958445076e-10
132531,4.0479189444830865e-10
132532,2.3442225938197225e-10
132533,4.132144071355981e-10
132534,3.704213602517825e-10
132535,4.5533310455425635e-09
132536,4.617195514811101e-09
132537,6.390962870028716e-09
132538,3.744030419028377e-09
132539,9.994506611210596e-11
132589,2.8774029825484604e-09
132590,2.4514259511221326e-09
132591,3.069049681059255e-09
132592,4.756311788867151e-09
132593,3.267939474582704e-09
132594,1.3027966483392106e-09
132595,3.904653045339046e-09
132596,5.298383509710902e-09
132597,5.057676055741922e-09
132598,3.719203611751709e-09
132599,2.6591453483604255e-09
132600,1.5425299926263847e-09
132601,9.797911371123291e-10
132602,1.5862198221583412e-09
132603,1.553354445071875e-09
132789,6.047418565913176e-09
132790,1.2292442619354915e-09
132791,7.490670861365345e-10
132792,5.376405431967157e-10
132793,5.627258659046674e-10
132794,4.678432086180351e-10
132795,9.486892382781775e-10
132796,8.886523739093377e-10
132797,7.444942995427084e-10
132798,1.1432522706300574e-09
132799,1.3002289245278575e-09
132800,2.246457464494256e-09
132801,2.1755961476799257e-09
132802,1.9005850226960774e-09
132803,9.24753273956469e-10
132819,6.675128227939808e-10
132820,5.488915433282671e-10
132821,4.183963175918848e-10
132822,3.4333133558384077e-10
132823,9.972744852149162e-10
132824,9.772287423714943e-10
132825,4.690373422988614e-09
132826,7.131164547757862e-09
132827,7.741379981496266e-09
132828,4.412350484983563e-09
132829,1.5833837574419363e-09
132830,1.3738641335692137e-09
132831,2.185316372305124e-09
132832,3.757412603277999e-09
132833,6.00443161857811e-09
132907,7.348575081778108e-10
132908,6.110119077362697e-10
132909,4.190980340545991e-10
132910,6.976896282928635e-10
132911,8.271964779815733e-10
132912,4.756757765456143e-10
132913,7.726440598432305e-10
132914,6.701622590199463e-10
132915,4.337250003594306e-10
132916,5.54655599227516e-10
132917,5.13861508899538e-10
132918,5.480943698898955e-09
132919,1.0506849612568203e-08
132920,1.4324938568677226e-08
133006,5.521227919302873e-10
133007,7.09254877051535e-10
133008,6.463800605871484e-10
133009,8.460104838903248e-10
133010,2.660826281530859e-10
133011,9.450098481522673e-10
133012,4.988004231876175e-09
133013,2.13983206154289e-10
133014,7.078804764582003e-10
133015,2.45157866229917e-10
133016,7.822141268043481e-10
133017,8.605794410421197e-10
133018,1.2389861359096699e-09
133019,8.193224987351755e-10
133020,1.828776685641742e-09
133039,4.4694759004926254e-10
133040,4.582314527823428e-10
133041,3.1361710450816815e-10
133042,5.004121561569264e-10
133043,1.1277804246034862e-09
133044,1.1904753849378835e-09
133045,1.3794392295096713e-09
133046,3.6025110672355254e-10
133047,4.4591313974606805e-10
133048,3.057989417243334e-10
133049,4.536135356225657e-10
133050,4.739261205699563e-10
133051,2.3158154560665167e-10
133052,2.4164509282442737e-10
133053,3.7133904284836206e-10
133063,8.413431729081822e-09
133064,5.579802730970584e-10
133065,3.991042496487296e-10
133066,1.6328672858278992e-09
133067,1.9523364258589027e-08
133068,6.7266574532709456e-09
133069,2.38239317162936e-10
133070,2.1879162370730398e-10
133071,1.630583723599699e-10
133072,2.004839627645083e-10
133073,1.79076573014747e-10
133074,1.3083061023433373e-10
133075,1.2560470719069627e-10
133076,5.367233879560729e-10
133077,3.239723211923007e-10
133093,7.2231665093625e-10
133094,7.031802917722985e-10
133095,6.124805107532438e-10
133096,1.5455724478030675e-09
133097,3.5466283243579255e-09
133098,4.223840388561939e-09
133099,3.060048658909409e-09
133100,2.8400100049452703e-09
133101,2.0795680732987876e-09
133102,9.027573133479905e-10
133103,1.1488376916446441e-09
133104,1.6429952953700422e-09
133105,2.076039562481924e-09
133106,2.329341386442252e-09
133107,9.503932085763722e-10
133159,1.8992847294896364e-09
133160,9.988792015747094e-10
133161,7.222881737156683e-10
133162,7.488600295424419e-10
133163,1.915930969431656e-09
133164,1.0026680818953082e-08
133165,1.6762582433216267e-08
133166,8.057182476761682e-09
133167,3.5513285645549786e-09
133168,1.8198837992144945e-09
133169,1.318358533453079e-09
133170,1.0232279468169736e-09
133171,1.4381654755979412e-09
133172,1.8424233250158295e-09
133173,1.0315844845010247e-09
133224,5.591094254242535e-10
133225,4.4484241290554394e-10
133226,9.740459550044989e-10
133227,1.6148623549483432e-09
133228,8.995596489924651e-10
133229,7.945940017073383e-10
133230,9.259387701021637e-10
133231,4.3682030215208556e-10
133232,3.9798481177300005e-10
133233,3.7361980176342513e-10
133234,3.8850869743534133e-10
133235,5.368239186509527e-10
133236,9.812256562824473e-10
133237,1.939685523311141e-09
133238,2.2847572722639597e-09
133383,1.0334736399997269e-09
133384,5.629611221635855e-10
133385,2.588403935632755e-10
133386,2.660598963366567e-10
133387,4.719574175915398e-10
133388,6.773626104461528e-10
133389,1.4033064710261556e-09
133390,1.5755380333715152e-09
133391,1.6394116064688546e-09
133392,5.477682751831026e-10
133393,3.2538993721686893e-10
133394,2.373612695283356e-10
133395,5.892706322896402e-10
133396,1.0780303316693107e-09
133397,4.47785919455157e-10
133488,1.3680230559476314e-10
133489,2.0120979882243262e-10
133490,1.3239605245463082e-10
133491,1.2929257664495708e-10
133492,3.103748924537797e-10
133493,3.6254954594028277e-10
133494,6.890359394162715e-10
133495,7.467000351368824e-10
133496,1.1043388425946432e-09
133497,3.141430449105087e-09
133498,5.328974150842214e-09
133499,4.859586621996925e-10
133542,1.5865936342507325e-10
133543,2.5816371262976645e-10
133544,3.661598801940613e-10
133545,8.026070363875704e-10
133546,7.472101826166977e-10
133547,1.3839500212498024e-08
133548,1.2483528655238274e-09
133613,6.598695478921002e-10
133614,3.968066153436922e-10
133615,2.7300994798196143e-10
133616,5.11318543061634e-10
133617,9.383499532944484e-10
133618,3.476044452277449e-10
133619,3.8788730560845863e-10
133620,9.827537672535414e-10
133621,1.257239756746742e-09
133622,3.5677187870675198e-09
133623,5.71627589707191e-09
133624,2.0757804364279764e-08
133754,6.19225448694749e-10
133755,1.953227857232065e-10
133756,2.8336569202203066e-10
133757,3.3259398013463226e-10
133758,3.336028120415335e-10
133759,3.695460049080168e-10
133760,3.819993488196616e-10
133761,3.91712190461746e-10
133762,2.8188243406113145e-10
133763,3.27112004150365e-10
133764,4.5184378461016195e-10
133765,3.578251861480197e-10
133766,3.3897412654582126e-10
133767,6.132998553454172e-10
133768,3.6906661060598367e-10
133880,4.849818324714761e-10
133881,1.2753859079950303e-09
133882,2.380192265505343e-09
133883,2.7969155880214203e-09
133884,1.0402044781088193e-09
133885,6.448383493840026e-10
133886,7.237778709701104e-10
133887,3.5708080936558417e-09
133888,1.3422577493926724e-09
133889,5.103386602200999e-10
133890,5.365646815747027e-10
133891,1.516051950645192e-09
133892,2.125418951948177e-09
133893,4.1926928595614754e-09
133894,3.780461721447637e-09
133940,2.626193706944946e-10
133941,3.451210150995365e-10
133942,2.4441598744928683e-10
133943,3.92732957266162e-10
133944,3.674658910490791e-10
133945,4.017773891362708e-10
133946,3.5868533143634806e-10
133947,1.7233015014994635e-10
133948,1.9359525094131413e-10
133949,1.5410233089596659e-09
133950,9.802041844864107e-09
133951,6.150254971970526e-09
133952,8.031574710853917e-11
134028,3.159140171682395e-10
134029,1.3228264317266536e-10
134030,1.4724525765341667e-10
134031,1.648728237269026e-10
134032,2.1175865227984758e-10
134033,1.5021033028528308e-10
134034,1.9249904448237487e-10
134035,1.906484414782028e-10
134036,1.0227763080905561e-10
134037,2.1790266813148662e-10
134038,1.9377975613021903e-10
134039,4.10427164476701e-10
134040,7.366008913933797e-10
134041,1.0916935133664651e-09
134042,4.94667917738667e-10
134204,2.9269878187854204e-10
134205,2.792729936196281e-10
134206,3.184435770631211e-10
134207,2.116817165997986e-09
134208,7.574855742653597e-10
134209,1.7583101641349685e-11
134645,7.82794995490832e-10
134646,1.1990671788808527e-09
134647,3.2307039266044058e-09
134648,3.426571693054825e-09
134649,1.8286401282097131e-09
134650,9.974845394111753e-10
134651,9.089813346463416e-10
134652,4.03164390760935e-09
134653,1.794533743826321e-09
134654,1.0079450607491935e-09
134655,9.985569038306608e-10
134656,1.047907538520576e-09
134657,1.7009875730167323e-09
134658,2.1133301775222435e-09
134659,1.91156557249883e-09
134755,1.91774693347746e-10
134756,1.505449515049051e-10
134757,2.8686816810896687e-10
134758,3.606001608424947e-10
134759,7.195574691643003e-10
134760,1.1622065532179704e-09
134761,5.568727146076924e-10
134762,8.999880840576679e-10
134763,6.515291639530574e-10
134764,5.726414897821996e-10
134765,4.890135518742511e-10
134766,6.373779282142777e-10
134767,4.103040129876945e-10
134768,2.005324239995332e-10
134769,7.51143244825947e-11
134811,1.969296531401099e-10
134812,2.0617607621176148e-10
134813,2.519560671210286e-10
134814,3.617240118547471e-10
134815,2.410426303001145e-10
134816,5.507275191440897e-10
134817,4.583680102143717e-10
134818,9.703333692101523e-10
134819,2.2190145276823614e-09
134820,1.0116278925664801e-09
134821,2.8271138763358294e-09
134822,3.4620442068700186e-09
134823,3.467869325035622e-09
134824,1.7679162578332352e-09
134825,1.4723712249420373e-09
134856,7.256311107539659e-10
134857,1.1034143598820378e-09
134858,1.722849862773046e-09
134859,1.2777615632231232e-09
134860,6.267640295654076e-10
134861,1.1893451778988151e-09
134862,1.9213082236291257e-09
134863,3.179854601853549e-09
134864,3.5505032247584722e-09
134865,6.546136077645315e-09
134866,5.963244564810566e-09
134867,3.6895075883336403e-09
134868,3.1936047140135315e-09
134869,4.190007896198722e-09
134870,2.1623718371444056e-09
135034,3.133646953035196e-10
135035,9.034491377235554e-09
135036,5.2285198393065e-09
135037,3.2520716786166304e-08
135038,4.4278292143928866e-09
135039,4.1031862352269854e-09
135070,1.3194315640063792e-09
135071,4.1267922412657754e-10
135072,6.424257792403409e-10
135073,6.231016258517741e-10
135074,6.289662124459028e-10
135075,5.55650581102185e-10
135076,4.152448107586082e-10
135077,5.410277781336958e-10
135078,1.4167803596976114e-09
135079,1.8776868948577885e-09
135080,1.0784441117905885e-09
135081,1.5709545886366527e-09
135082,8.436220055862975e-10
135083,7.471387952762143e-10
135084,1.1334019278663732e-09
135085,3.103624579559039e-10
135086,5.014110793233328e-10
135087,4.001387277074997e-10
135088,6.492073545416588e-10
135089,5.72905389795153e-10
135090,8.411560892263026e-10
135091,2.1024306740002885e-09
135092,4.515625651180244e-09
135093,1.5201550018772991e-09
135094,2.2816212918996825e-08
135095,1.0235400083047352e-07
135297,2.693863465630386e-10
135298,1.889827877521455e-10
135299,1.4316717811269086e-09
135300,2.1501316282979133e-09
135301,7.866805873391058e-09
135302,8.146798791131005e-09
135303,4.925534646815777e-09
135304,4.279931076212051e-09
135305,2.5077575571685884e-09
135306,8.205707779929128e-10
135307,1.7443066990807665e-09
135308,2.8722908496092714e-09
135309,1.1927584475657227e-09
135310,6.771085359069673e-10
135311,1.0559830787570945e-09
135325,2.394172859965238e-09
135326,3.2994753595971815e-09
135327,1.6628412424779526e-08
135328,6.398073537638993e-08
135329,9.047917615134793e-08
135330,5.813312053959407e-10
135331,7.153880821064718e-10
135332,2.071551680193906e-10
135333,9.417558954893934e-10
135334,2.484911443279003e-10
135408,1.7076325076192944e-10
135409,5.162303362560294e-10
135410,1.9616419599799428e-10
135411,6.291371867916951e-10
135412,5.483686837948198e-10
135413,7.088274411870543e-10
135414,3.665040493316951e-10
135415,2.9660509603957053e-09
135416,1.613752353968323e-09
135417,2.020688949500027e-09
135418,9.306173054390854e-10
135419,2.238771168450171e-09
135420,7.195051665576102e-09
135421,7.2683326024503e-09
135422,2.2289482259907345e-08
135552,8.057193801036533e-10
135553,6.973195354476047e-10
135554,9.033045977879794e-10
135555,1.75652892231426e-09
135556,7.0943957375391165e-09
135557,7.196760076766395e-09
135558,8.925882810650876e-10
135559,5.949653547610012e-10
135560,8.367743165038632e-10
135561,2.17742002206478e-09
135562,2.948834731952843e-09
135563,2.2426138723830036e-09
135564,1.6818644255067738e-09
135565,9.5247332243531e-10
135566,3.61421170769205e-10
135612,1.9612191037854387e-10
135613,4.3625356105359003e-10
135614,7.20882908922249e-10
135615,9.056920768912846e-10
135616,1.4136117831853312e-09
135617,1.3070748927646036e-09
135618,7.262564993837373e-10
135619,1.0225466029467611e-09
135620,4.261183905729382e-10
135621,1.4719611085567408e-09
135622,1.3840252277574905e-09
135623,1.9141641605102677e-09
135624,8.988417232735912e-10
135625,3.1897662289281925e-09
135626,7.493987652651413e-09
135700,3.0922240323860706e-09
135701,1.4711208917717045e-09
135702,1.1714342829094448e-09
135703,1.7810530827944149e-09
135704,1.1126755072865535e-09
135705,8.583067034884095e-10
135706,2.7040503169928343e-10
135707,4.057124636247522e-10
135708,3.3721805903219604e-10
135709,4.6178499912841176e-10
135710,9.296848291207027e-10
135711,5.732626595644774e-10
135712,4.738600067888399e-10
135713,7.357562337162449e-10
135714,8.44162462154685e-10
135798,2.1602684918686776e-10
135799,2.700091261687021e-10
135800,3.358990585677901e-10
135801,3.447085672458883e-10
135802,2.9876884299895323e-10
135803,1.993274850731197e-10
135804,1.2823454798027711e-10
135805,8.514248334146046e-11
135806,1.397504056921406e-10
135807,1.1537023419938564e-10
135808,2.970374501920503e-10
135809,3.5212666116279934e-10
135810,8.050207722654079e-10
135811,1.4098454848010533e-08
135812,3.3298466206588273e-09
135969,3.2432392327308435e-09
135970,2.7791025036805195e-09
135971,3.321139141476692e-09
135972,6.716438072373876e-09
135973,1.6451898732228187e-09
135974,6.460389445628323e-10
135975,1.1731937643588708e-09
135976,8.416894958784837e-10
135977,8.829822983891233e-10
135978,1.4963146277580108e-09
135979,2.5532631564573194e-09
135980,2.139291854774683e-09
135981,1.7349511827191577e-09
135982,1.5179999479641992e-09
135983,2.1562820418097317e-09
135999,2.949619437586648e-10
136000,4.469922210148525e-10
136001,7.598219831095321e-10
136002,4.4453321579318583e-10
136003,2.975658053294694e-10
136004,1.5844424383626432e-10
136005,2.523523057185173e-10
136006,3.355923594572374e-10
136007,3.2431091145923574e-10
136008,3.9700845388956907e-10
136009,6.625676673976955e-10
136010,5.325958007951215e-10
136011,1.8547657854028898e-10
136012,4.2532249944216005e-10
136013,2.7355107068416373e-10
136022,7.616025587964259e-10
136023,1.4862046038288668e-09
136024,1.263019827613121e-10
136025,2.0909102227406606e-10
136026,5.569964489637869e-10
136027,3.53048090762087e-10
136028,3.109524027156141e-10
136029,3.425100758569499e-10
136030,2.0109666709622331e-10
136031,3.12850745309845e-10
136032,2.916464569846511e-10
136033,9.506194720287908e-10
136034,2.0016921453702707e-09
136035,3.086717104139325e-09
136036,2.815228938857217e-09
136037,3.654034630429237e-09
136038,1.0999365862573995e-09
136084,4.840041700759912e-10
136085,3.2631644608649424e-10
136086,2.1149090811967142e-10
136087,2.0026723335231367e-10
136088,2.9374502830137317e-10
136089,4.0012493318641873e-10
136090,3.5818908949991624e-10
136091,2.29920249505966e-10
